instance_id,instance_name,semantic_id,semantic_name,source,model,assignment_method,review_status,notes
1000,factory_door,4,door,static,factory_door,heuristic_name_match,auto_assigned,
1001,lamp_fixture_01,10,misc_object,static,lamp_fixture_01,fallback_misc_object,auto_assigned,
1002,lamp_fixture_02,10,misc_object,static,lamp_fixture_02,fallback_misc_object,auto_assigned,
1003,lamp_fixture_03,10,misc_object,static,lamp_fixture_03,fallback_misc_object,auto_assigned,
1004,lamp_fixture_04,10,misc_object,static,lamp_fixture_04,fallback_misc_object,auto_assigned,
1005,aws_robomaker_warehouse_clutteringc_01,10,misc_object,static,aws_robomaker_warehouse_ClutteringC_01,fallback_misc_object,auto_assigned,
1006,officechairblue,7,chair,static,OfficeChairBlue,heuristic_name_match,auto_assigned,
1007,officechairblack,7,chair,static,OfficeChairBlack,heuristic_name_match,auto_assigned,
1008,officechairgrey,7,chair,static,OfficeChairGrey,heuristic_name_match,auto_assigned,
1009,picking_shelves,10,misc_object,static,Picking_Shelves,scene_specific_name_rule,auto_assigned,
1010,desk,6,table,static,Desk,heuristic_name_match,auto_assigned,
1011,desk_0,6,table,static,Desk_0,heuristic_name_match,auto_assigned,
1012,desk_1,6,table,static,Desk_1,heuristic_name_match,auto_assigned,
1013,monitorandkeyboard,10,misc_object,static,MonitorAndKeyboard,scene_specific_name_rule,auto_assigned,
1014,cerberus_anymal_c_sensor_config_1,8,robot,static,cerberus_anymal_c_sensor_config_1,heuristic_name_match,auto_assigned,
1015,trashbin,10,misc_object,static,TrashBin,fallback_misc_object,auto_assigned,
1016,trashbin_0,10,misc_object,static,TrashBin_0,fallback_misc_object,auto_assigned,
1017,trashbin_1,10,misc_object,static,TrashBin_1,fallback_misc_object,auto_assigned,
1018,reflective_table,6,table,static,Reflective table,heuristic_name_match,auto_assigned,
1019,reflective_table_1,6,table,static,Reflective table_1,heuristic_name_match,auto_assigned,
1020,reflective_table_1_1,6,table,static,Reflective table_1_1,heuristic_name_match,auto_assigned,
1021,reflective_table_1_2,6,table,static,Reflective table_1_2,heuristic_name_match,auto_assigned,
1022,gasket_part,10,misc_object,static,gasket_part,scene_specific_name_rule,auto_assigned,
1023,cross_joint_part,10,misc_object,static,cross_joint_part,scene_specific_name_rule,auto_assigned,
1024,t_brace_part,10,misc_object,static,t_brace_part,scene_specific_name_rule,auto_assigned,
1025,disk_part,10,misc_object,static,disk_part,scene_specific_name_rule,auto_assigned,
1026,piston_rod_part,10,misc_object,static,piston_rod_part,scene_specific_name_rule,auto_assigned,
1027,gear_part,10,misc_object,static,gear_part,scene_specific_name_rule,auto_assigned,
1028,arm_part,10,misc_object,static,arm_part,scene_specific_name_rule,auto_assigned,
1029,x500,8,robot,static,x500,heuristic_name_match,auto_assigned,
1030,person_standing,9,human,static,person_standing,heuristic_name_match,auto_assigned,
1031,sofa,10,misc_object,static,Sofa,fallback_misc_object,auto_assigned,
1032,coffeetable,6,table,static,CoffeeTable,heuristic_name_match,auto_assigned,
1033,naoh25v40,10,misc_object,static,naoH25V40,fallback_misc_object,auto_assigned,
1034,factory_shell,10,misc_object,static,factory_shell,fallback_misc_object,auto_assigned,
2000,panda,8,robot,dynamic_rigid,Panda,heuristic_name_match,auto_assigned,
2001,ur5_rg2,8,robot,dynamic_rigid,ur5_rg2,heuristic_name_match,auto_assigned,
3000,actor_sitting_office_chair_black,9,human,actor,actor_sitting_office_chair_black,heuristic_name_match,auto_assigned,
3001,actor_walking,9,human,actor,actor_walking,heuristic_name_match,auto_assigned,
