mode,camera_id,mask_path,width,height,label,pixel_count,pixel_ratio,is_zero_label,is_allowed_label,is_invalid_label,label_name,semantic_name
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,0,690,0.00224609,true,false,true,unlabeled,
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,1,184306,0.59995443,false,true,false,floor,floor
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,3,76550,0.24918620,false,true,false,wall,wall
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,4,3924,0.01277344,false,true,false,door,door
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,6,20228,0.06584635,false,true,false,table,table
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,7,949,0.00308919,false,true,false,chair,chair
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,8,3076,0.01001302,false,true,false,robot,robot
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,9,6833,0.02224284,false,true,false,human,human
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000000.pgm,640,480,10,10644,0.03464844,false,true,false,misc_object,misc_object
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,0,690,0.00224609,true,false,true,unlabeled,
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,1,184306,0.59995443,false,true,false,floor,floor
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,3,76550,0.24918620,false,true,false,wall,wall
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,4,3924,0.01277344,false,true,false,door,door
